Id,Weekly_Sales
3_79_2013-03-29,7308.843232568029
3_79_2013-04-05,7755.583404761907
3_79_2013-04-12,7896.496877976193
3_79_2013-04-19,7375.324062500001
3_79_2013-04-26,7867.095136479592
3_79_2013-05-03,7542.930884353743
3_79_2013-05-10,7423.604931972792
3_79_2013-05-17,7280.67641836735
3_79_2013-05-24,7284.374772534015
3_79_2013-05-31,8040.5403728741485
3_79_2013-06-07,8173.050628826529
3_79_2013-06-14,7738.190559523814
3_79_2013-06-21,7296.275809523814
3_79_2013-06-28,7342.41723809524
3_79_2013-07-05,7232.621163690475
3_79_2013-07-12,7501.236818452385
3_79_2013-07-19,7672.759452380956
3_79_2013-07-26,7275.689479166666
3_80_2012-11-23,16.523660714285718
3_80_2012-12-07,14.662178571428575
3_80_2012-12-14,9.098967261904766
3_80_2012-12-21,7.648543154761908
3_80_2012-12-28,8.258959821428574
3_80_2013-01-04,3.7239583333333344
3_80_2013-01-11,3.7239583333333344
3_80_2013-01-18,3.7239583333333344
3_80_2013-01-25,3.7239583333333344
3_80_2013-02-01,3.7239583333333344
3_80_2013-02-08,4.344136904761905
3_80_2013-02-15,3.7239583333333344
3_80_2013-02-22,3.7239583333333344
3_80_2013-03-01,5.430654761904761
3_80_2013-03-08,4.9320982142857135
3_80_2013-03-15,4.9320982142857135
3_80_2013-03-22,4.9320982142857135
3_80_2013-03-29,5.775416666666665
3_80_2013-04-05,8.72561011904762
3_80_2013-04-12,8.82811011904762
3_80_2013-04-19,9.993973214285715
3_80_2013-04-26,9.993973214285715
3_80_2013-05-03,9.993973214285715
3_80_2013-05-10,10.211235119047618
3_80_2013-05-17,10.211235119047618
3_80_2013-05-24,10.211235119047618
3_80_2013-05-31,10.211235119047618
3_80_2013-06-07,9.52763392857143
3_80_2013-06-14,9.52763392857143
3_80_2013-06-21,7.990922619047619
3_80_2013-06-28,8.05639880952381
3_80_2013-07-05,7.8951488095238105
3_80_2013-07-12,7.8951488095238105
3_80_2013-07-19,8.689255952380952
3_80_2013-07-26,8.689255952380952
3_81_2012-11-02,1860.3427074829922
3_81_2012-11-09,1860.3427074829922
3_81_2012-11-16,1860.3427074829922
3_81_2012-11-23,1863.4333324829925
3_81_2012-11-30,1860.3427074829922
3_81_2012-12-07,1860.3427074829922
3_81_2012-12-14,1860.3427074829922
3_81_2012-12-21,1860.3427074829922
3_81_2012-12-28,1863.4333324829925
3_81_2013-01-04,1526.357883928571
3_81_2013-01-11,1533.3501160714281
3_81_2013-01-18,1632.4714392006804
3_81_2013-01-25,1735.0615642006796
3_81_2013-02-01,1730.5456713435367
3_81_2013-02-08,1738.082077380953
3_81_2013-02-15,1518.1630208333331
3_81_2013-02-22,1515.7063839285713
3_81_2013-03-01,1713.359419642858
3_81_2013-03-08,1706.4295833333338
3_81_2013-03-15,1662.2998392857148
3_81_2013-03-22,1716.9734613095231
3_81_2013-03-29,1714.5439434523812
3_81_2013-04-05,1718.7586071428575
3_81_2013-04-12,1799.9442559523802
3_81_2013-04-19,1751.4474999999995
3_81_2013-04-26,1741.6992797619048
3_81_2013-05-03,1771.9792708333346
3_81_2013-05-10,1755.643452380953
3_81_2013-05-17,1728.0153690476188
3_81_2013-05-24,1744.994803571428
3_81_2013-05-31,1886.9900119047618
3_81_2013-06-07,1912.9981101190476
3_81_2013-06-14,1854.88193452381
3_81_2013-06-21,1863.810416666667
3_81_2013-06-28,1949.5742261904759
3_81_2013-07-05,1913.0482083333336
3_81_2013-07-12,1971.378276360545
3_81_2013-07-19,1917.7147793367337
3_81_2013-07-26,1925.5029013605442
3_82_2012-11-02,8331.331225340135
3_82_2012-11-09,8331.331225340135
3_82_2012-11-16,8331.331225340135
3_82_2012-11-23,8623.994407738091
3_82_2012-11-30,8331.331225340135
3_82_2012-12-07,8386.744153911563
3_82_2012-12-14,10907.888125
3_82_2012-12-21,15987.782345238096
3_82_2012-12-28,10524.973907738096
3_82_2013-01-04,6562.246092687076
3_82_2013-01-11,6369.510536139454
3_82_2013-01-18,6369.510536139454
3_82_2013-01-25,6187.952928996599
3_82_2013-02-01,6630.017187499996
3_82_2013-02-08,7472.490773809527
3_82_2013-02-15,7539.433139880956
3_82_2013-02-22,7390.08729166667
3_82_2013-03-01,7761.829982142859
3_82_2013-03-08,7869.199767857144
3_82_2013-03-15,7807.692869047619
3_82_2013-03-22,7125.982654761907
3_82_2013-03-29,7337.11902976191
3_82_2013-04-05,7257.086720238096
3_82_2013-04-12,7163.9998214285715
3_82_2013-04-19,7282.188883928573
3_82_2013-04-26,7262.473580357139
3_82_2013-05-03,7611.890157738094
3_82_2013-05-10,8007.4583273809485
3_82_2013-05-17,8040.934354166663
3_82_2013-05-24,7591.941145833326
3_82_2013-05-31,8268.856619047621
3_82_2013-06-07,8123.534142857143
3_82_2013-06-14,8148.940565476189
3_82_2013-06-21,7848.470666666665
3_82_2013-06-28,8003.334789540815
3_82_2013-07-05,8005.473771683673
3_82_2013-07-12,7845.0917500000005
3_82_2013-07-19,7850.975017857146
3_82_2013-07-26,7514.924494047625
3_85_2012-11-02,413.3247295918365
3_85_2012-11-09,413.3247295918365
3_85_2012-11-16,424.3236135204079
3_85_2012-11-23,413.34585459183654
3_85_2012-11-30,423.9812920918365
3_85_2012-12-07,518.7178694727888
3_85_2012-12-14,804.8677831632655
3_85_2012-12-21,1036.431354591837
3_85_2012-12-28,894.1786700680271
3_85_2013-01-04,1064.4382172619048
3_85_2013-01-11,993.3528626700678
3_85_2013-01-18,952.43131207483
3_85_2013-01-25,954.5196964285715
3_85_2013-02-01,893.9723511904759
3_85_2013-02-08,685.7933244047617
3_85_2013-02-15,959.69056547619
3_85_2013-02-22,836.0436904761902
3_85_2013-03-01,524.5127529761907
3_85_2013-03-08,555.0277678571426
3_85_2013-03-15,429.9881279761904
3_85_2013-03-22,462.8493779761905
3_85_2013-03-29,790.1594642857148
3_85_2013-04-05,709.1259226190479
3_85_2013-04-12,573.2209532312928
3_85_2013-04-19,875.9211607142854
3_85_2013-04-26,896.044181547619
3_85_2013-05-03,848.3541458333336
3_85_2013-05-10,991.9648363095239
3_85_2013-05-17,1168.7773839285715
3_85_2013-05-24,1224.5738681972791
3_85_2013-05-31,936.1785854591836
3_85_2013-06-07,1129.3713065476186
3_85_2013-06-14,1063.7394859693873
3_85_2013-06-21,985.7809353741494
3_85_2013-06-28,1012.2956011904763
3_85_2013-07-05,944.1192142857142
3_85_2013-07-12,728.6715863095236
3_85_2013-07-19,726.1025446428573
3_85_2013-07-26,634.1384107142857
3_87_2012-11-02,1185.748958333333
3_87_2012-11-09,1185.748958333333
3_87_2012-11-16,1185.748958333333
3_87_2012-11-23,1226.1837797619046
3_87_2012-11-30,1185.748958333333
3_87_2012-12-07,1185.748958333333
3_87_2012-12-14,1182.9192559523804
3_87_2012-12-21,1182.9192559523804
3_87_2012-12-28,1215.7187797619044
3_87_2013-01-04,1500.922386904762
3_87_2013-01-11,1495.1664940476192
3_87_2013-01-18,1327.336077380953
3_87_2013-01-25,1309.0947351190475
3_87_2013-02-01,1287.3546815476188
3_87_2013-02-08,1376.8520535714285
3_87_2013-02-15,1355.6048958333333
3_87_2013-02-22,1316.9465858843535
3_87_2013-03-01,1337.1234013605444
3_87_2013-03-08,1301.418240646259
3_87_2013-03-15,1074.1864043367345
3_87_2013-03-22,1137.3185684523814
3_87_2013-03-29,1053.7552976190477
3_87_2013-04-05,1026.2945416666673
3_87_2013-04-12,970.0742886904762
3_87_2013-04-19,1002.1229196428574
3_87_2013-04-26,1053.426523809524
3_87_2013-05-03,1124.9002738095244
3_87_2013-05-10,1444.6473630952376
3_87_2013-05-17,1622.7589702380951
3_87_2013-05-24,1852.5173273809528
3_87_2013-05-31,1903.3853333333336
3_87_2013-06-07,1583.0850297619056
3_87_2013-06-14,1370.457851190477
3_87_2013-06-21,1408.6042946428572
3_87_2013-06-28,1302.2019345238093
3_87_2013-07-05,924.3158898809523
3_87_2013-07-12,870.2731726190478
3_87_2013-07-19,1218.0776279761908
3_87_2013-07-26,1220.7357202380958
3_90_2012-11-02,1839.0020386904773
3_90_2012-11-09,1804.9053975340144
3_90_2012-11-16,1787.7495493197287
3_90_2012-11-23,1869.5491339285722
3_90_2012-11-30,1877.2247321428574
3_90_2012-12-07,1821.943701105442
3_90_2012-12-14,1848.0295195578233
3_90_2012-12-21,1850.865029761905
3_90_2012-12-28,1841.6249553571429
3_90_2013-01-04,1809.256383928571
3_90_2013-01-11,1784.237735119048
3_90_2013-01-18,1782.1623184523817
3_90_2013-01-25,1810.2344494047625
3_90_2013-02-01,1723.8300416666661
3_90_2013-02-08,1676.2695803571423
3_90_2013-02-15,1613.141721088434
3_90_2013-02-22,1632.4734472789103
3_90_2013-03-01,1723.3326585884352
3_90_2013-03-08,1670.8387831632647
3_90_2013-03-15,1655.824509353741
3_90_2013-03-22,1711.860761904761
3_90_2013-03-29,1720.2158035714274
3_90_2013-04-05,1714.0615535714282
3_90_2013-04-12,1858.5541250000006
3_90_2013-04-19,1752.422875
3_90_2013-04-26,1790.8443839285708
3_90_2013-05-03,1733.1158035714284
3_90_2013-05-10,1692.1071874999998
3_90_2013-05-17,1651.806431547619
3_90_2013-05-24,1641.6913363095239
3_90_2013-05-31,1721.4296309523809
3_90_2013-06-07,1752.458693452381
3_90_2013-06-14,1765.523767857143
3_90_2013-06-21,1881.246398809524
3_90_2013-06-28,1875.772946428571
3_90_2013-07-05,1795.4590863095234
3_90_2013-07-12,1785.265261904762
3_90_2013-07-19,1797.8639999999998
3_90_2013-07-26,1805.8550208333331
3_91_2012-11-02,377.42291666666677
3_91_2012-11-09,377.42291666666677
3_91_2012-11-16,377.42291666666677
3_91_2012-11-23,377.42291666666677
3_91_2012-11-30,377.42291666666677
3_91_2012-12-07,377.42291666666677
3_91_2012-12-14,377.42291666666677
3_91_2012-12-21,377.42291666666677
3_91_2012-12-28,377.42291666666677
3_91_2013-01-04,267.12510714285725
3_91_2013-01-11,209.12427380952388
3_91_2013-01-18,182.1734404761905
3_91_2013-01-25,182.07453571428573
3_91_2013-02-01,192.77703571428574
3_91_2013-02-08,185.27044047619046
3_91_2013-02-15,214.00517261904767
3_91_2013-02-22,214.10049404761904
3_91_2013-03-01,267.7361726190476
3_91_2013-03-08,260.41370238095226
3_91_2013-03-15,307.2366428571427
3_91_2013-03-22,342.3511964285713
3_91_2013-03-29,359.23545833333327
3_91_2013-04-05,398.0803095238096
3_91_2013-04-12,550.9300297619045
3_91_2013-04-19,439.0425297619048
3_91_2013-04-26,387.36062499999997
3_91_2013-05-03,420.76126785714297
3_91_2013-05-10,451.3212083333334
3_91_2013-05-17,478.44025
3_91_2013-05-24,492.28075
3_91_2013-05-31,602.9709464285712
3_91_2013-06-07,637.4081964285714
3_91_2013-06-14,635.3398630952381
3_91_2013-06-21,593.5137083333335
3_91_2013-06-28,733.7861666666665
3_91_2013-07-05,639.583011904762
3_91_2013-07-12,526.407886904762
3_91_2013-07-19,472.5195535714287
3_91_2013-07-26,541.8368035714285
3_92_2012-11-02,9871.88365476191
3_92_2012-11-09,9855.5848452381
3_92_2012-11-16,9832.941318452384
3_92_2012-11-23,9791.576258928573
3_92_2012-11-30,9772.89161607143
3_92_2012-12-07,9779.09173511905
3_92_2012-12-14,9808.464116071429
3_92_2012-12-21,9845.956497023812
3_92_2012-12-28,9703.845449404764
3_92_2013-01-04,9454.666715561227
3_92_2013-01-11,9477.430394132653
3_92_2013-01-18,9320.860675595239
3_92_2013-01-25,8663.51928273809
3_92_2013-02-01,9033.752827380948
3_92_2013-02-08,9224.415443452383
3_92_2013-02-15,8976.88418154762
3_92_2013-02-22,8828.699211309524
3_92_2013-03-01,9171.444976190474
3_92_2013-03-08,9313.405839285717
3_92_2013-03-15,8496.675446428575
3_92_2013-03-22,8281.24316964286
3_92_2013-03-29,8093.035869047622
3_92_2013-04-05,8196.008247023812
3_92_2013-04-12,8435.059925595238
3_92_2013-04-19,8241.47100892857
3_92_2013-04-26,8493.04607440476
3_92_2013-05-03,8976.428711309518
3_92_2013-05-10,9004.06502083333
3_92_2013-05-17,8521.614205357142
3_92_2013-05-24,8460.941901785714
3_92_2013-05-31,8682.714116071429
3_92_2013-06-07,9488.615247023807
3_92_2013-06-14,9180.631517857142
3_92_2013-06-21,9158.979404761905
3_92_2013-06-28,8858.951205357142
3_92_2013-07-05,8955.072659438772
3_92_2013-07-12,9056.091201105439
3_92_2013-07-19,9364.176452380949
3_92_2013-07-26,9416.985758928568
3_94_2012-11-02,317.8203452380953
3_94_2012-11-09,317.8203452380953
3_94_2013-01-25,150.3885505952381
3_94_2013-02-08,627.8740446428574
3_94_2013-02-15,3065.0402619047613
3_94_2013-02-22,312.88813988095234
3_94_2013-03-01,195.45169642857144
3_94_2013-03-08,167.4409226190476
3_94_2013-03-22,126.79476190476191
3_94_2013-04-26,79.11655357142857
3_94_2013-05-03,479.45804464285703
3_94_2013-05-10,2254.51737032313
3_94_2013-05-17,3687.717207482993
3_94_2013-05-24,517.5465952380952
3_94_2013-05-31,367.16186309523806
3_94_2013-06-07,222.68835714285706
3_94_2013-06-14,244.3762142857142
3_94_2013-06-21,242.325619047619
3_94_2013-07-05,305.9854732142857
3_94_2013-07-12,254.04695833333332
3_94_2013-07-19,250.8029404761904
3_95_2012-11-02,17047.29107738095
3_95_2012-11-09,17047.29107738095
3_95_2012-11-16,17047.29107738095
3_95_2012-11-23,17047.29107738095
3_95_2012-11-30,17047.29107738095
3_95_2012-12-07,17047.29107738095
3_95_2012-12-14,17047.29107738095
3_95_2012-12-21,17047.29107738095
3_95_2012-12-28,17047.29107738095
3_95_2013-01-04,14046.441732142852
3_95_2013-01-11,13943.331494047612
3_95_2013-01-18,14491.256479166666
3_95_2013-01-25,14509.89398809524
3_95_2013-02-01,15240.84135416667
3_95_2013-02-08,15365.683312500007
3_95_2013-02-15,14684.555247023818
3_95_2013-02-22,14659.648922619059
3_95_2013-03-01,16034.167407738103
3_95_2013-03-08,16056.02805357143
3_95_2013-03-15,16100.068952380952
3_95_2013-03-22,16478.219613095236
3_95_2013-03-29,19241.768068452384
3_95_2013-04-05,20143.092970238093
3_95_2013-04-12,20956.47122916667
3_95_2013-04-19,19576.64825000001
3_95_2013-04-26,19152.22056250001
3_95_2013-05-03,19187.111098214293
3_95_2013-05-10,18609.133488095245
3_95_2013-05-17,19664.104898809524
3_95_2013-05-24,20616.58930357143
3_95_2013-05-31,21065.494133928565
3_95_2013-06-07,21881.14302083333
3_95_2013-06-14,22262.199925595232
3_95_2013-06-21,22585.357464285706
3_95_2013-06-28,23421.328803571418
3_95_2013-07-05,22579.52578571429
3_95_2013-07-12,20173.31448809523
3_95_2013-07-19,19892.479467261903
3_95_2013-07-26,19936.818291666663
3_96_2012-11-02,4329.514434523808
3_96_2012-11-09,4314.6363818027185
3_96_2012-11-16,4303.973524659862
3_96_2012-11-23,4385.933898809522
3_96_2012-11-30,4357.164627976189
3_96_2012-12-07,4300.722857142855
3_96_2012-12-14,4235.698267857142
3_96_2012-12-21,4653.574273809522
3_96_2012-12-28,4824.581059523809
3_96_2013-01-04,3025.018511904763
3_96_2013-01-11,2981.360735119048
3_96_2013-01-18,3359.8461994047616
3_96_2013-01-25,3148.441934523809
3_96_2013-02-01,3148.141446428572
3_96_2013-02-08,3318.0949791666653
3_96_2013-02-15,3084.8716309523816
3_96_2013-02-22,2987.553985119049
3_96_2013-03-01,3011.3775182823124
3_96_2013-03-08,3229.066607142857
3_96_2013-03-15,3519.994270833333
3_96_2013-03-22,3703.3265654761913
3_96_2013-03-29,4046.8369077380967
3_96_2013-04-05,4103.471148809525
3_96_2013-04-12,4010.0616926020416
3_96_2013-04-19,3779.7297818877555
3_96_2013-04-26,3917.0277113095244
3_96_2013-05-03,3766.565913690477
3_96_2013-05-10,3826.396392857143
3_96_2013-05-17,3996.95912202381
3_96_2013-05-24,4170.019598214286
3_96_2013-05-31,4607.48130952381
3_96_2013-06-07,4445.713907738097
3_96_2013-06-14,4238.972241071429
3_96_2013-06-21,4220.987050595238
3_96_2013-06-28,3971.468264880953
3_96_2013-07-05,4309.847839285715
3_96_2013-07-12,4032.5625833333324
3_96_2013-07-19,4120.302333333332
3_96_2013-07-26,3739.6981454081624
3_97_2012-11-02,555.1225386904761
3_97_2012-11-09,556.7292351190475
3_97_2012-11-16,523.0021279761904
3_97_2012-11-23,496.7409375000001
3_97_2012-11-30,519.8017767857142
3_97_2012-12-07,671.5790982142855
3_97_2012-12-14,516.438294642857
3_97_2012-12-21,917.4420833333332
3_97_2012-12-28,933.6159226190475
3_97_2013-01-04,721.8943065476186
3_97_2013-01-11,358.6452232142856
3_97_2013-01-18,354.36238392857143
3_97_2013-01-25,356.0807172619048
3_97_2013-02-01,421.89831845238086
3_97_2013-02-08,444.950375
3_97_2013-02-15,424.20265773809524
3_97_2013-02-22,419.73494940476195
3_97_2013-03-01,444.5432321428571
3_97_2013-03-08,309.36361904761895
3_97_2013-03-15,404.9861398809524
3_97_2013-03-22,460.0679017857142
3_97_2013-03-29,451.597095238095
3_97_2013-04-05,455.8274672619046
3_97_2013-04-12,503.38815773809495
3_97_2013-04-19,347.3996726190477
3_97_2013-04-26,472.21638690476186
3_97_2013-05-03,437.08771726190474
3_97_2013-05-10,435.1448601190476
3_97_2013-05-17,537.7588839285715
3_97_2013-05-24,572.1293065476192
3_97_2013-05-31,541.0450297619046
3_97_2013-06-07,554.4703465136054
3_97_2013-06-14,551.5989685374152
3_97_2013-06-21,629.4953184523812
3_97_2013-06-28,554.791300595238
3_97_2013-07-05,558.4743660714284
3_97_2013-07-12,510.36001488095246
3_97_2013-07-19,551.1982589285715
3_97_2013-07-26,535.3191994047618
3_98_2012-11-16,56.015363095238094
3_98_2012-11-23,57.07174255952382
3_98_2012-11-30,94.40611607142856
3_98_2012-12-07,90.45236011904761
3_98_2012-12-14,123.55702210884354
3_98_2012-12-21,89.72373214285714
3_98_2012-12-28,44.863187500000016
3_98_2013-01-04,49.39251190476189
3_98_2013-01-11,49.02331547619047
3_98_2013-01-18,53.230282738095234
3_98_2013-01-25,18.935535714285713
3_98_2013-02-01,20.35770833333333
3_98_2013-02-08,21.12855357142857
4_1_2012-11-02,57737.411160714284
4_1_2012-11-09,33346.684059098654
4_1_2012-11-16,32971.30405314626
4_1_2012-11-23,33146.72561309525
4_1_2012-11-30,37005.958797619045
4_1_2012-12-07,48254.31668112241
4_1_2012-12-14,71578.34972023808
4_1_2012-12-21,87900.89180654763
4_1_2012-12-28,32760.12851785714
4_1_2013-01-04,28120.48419472788
4_1_2013-01-11,29015.942715561217
4_1_2013-01-18,31225.70844727891
4_1_2013-01-25,31637.895991921774
4_1_2013-02-01,37185.11120323128
4_1_2013-02-08,53513.98400892854
4_1_2013-02-15,70149.49340178576
4_1_2013-02-22,31098.46819940477
4_1_2013-03-01,31544.514032738105
4_1_2013-03-08,31955.499062500017
4_1_2013-03-15,34646.89018154763
4_1_2013-03-22,35421.30161309523
4_1_2013-03-29,80618.13263392857
4_1_2013-04-05,45128.8882359694
4_1_2013-04-12,46716.76346130953
4_1_2013-04-19,29220.149812499996
4_1_2013-04-26,31159.884148809517
4_1_2013-05-03,28136.373005952377
4_1_2013-05-10,29700.985654761902
4_1_2013-05-17,28944.953794642846
4_1_2013-05-24,27829.38478273809
4_1_2013-05-31,27684.184961309515
4_1_2013-06-07,28227.432461309527
4_1_2013-06-14,29785.462738095226
4_1_2013-06-21,29157.74363095238
4_1_2013-06-28,29027.989672619053
4_1_2013-07-05,28698.639583333334
4_1_2013-07-12,29301.628577380954
4_1_2013-07-19,29333.06173214286
4_1_2013-07-26,28561.119285714292
4_2_2012-11-02,93979.68108630952
4_2_2012-11-09,94227.01783035714
4_2_2012-11-16,94234.91848511904
4_2_2012-11-23,94488.47583333333
4_2_2012-11-30,94106.59124999998
4_2_2012-12-07,95475.28377976191
4_2_2012-12-14,98171.29876785715
4_2_2012-12-21,109913.04590731299
4_2_2012-12-28,98508.74195238094
4_2_2013-01-04,91978.60321088434
4_2_2013-01-11,90155.875252551
4_2_2013-01-18,90728.91104166667
4_2_2013-01-25,90573.47194345236
4_2_2013-02-01,99307.24978869047
4_2_2013-02-08,103746.48070535713
4_2_2013-02-15,103619.54048809524
4_2_2013-02-22,105293.73553273808
4_2_2013-03-01,105923.2515297619
4_2_2013-03-08,104667.52416666668
4_2_2013-03-15,101586.28287499999
4_2_2013-03-22,97380.65677083329
4_2_2013-03-29,99544.39454464286
4_2_2013-04-05,96959.00791071428
4_2_2013-04-12,94324.05925892857
4_2_2013-04-19,97702.76118154761
4_2_2013-04-26,97584.74425297619
4_2_2013-05-03,99210.18882142856
4_2_2013-05-10,97909.30769047617
4_2_2013-05-17,99159.69691964287
4_2_2013-05-24,101403.5206071429
4_2_2013-05-31,101985.59196981296
4_2_2013-06-07,101800.44076147956
4_2_2013-06-14,100314.190375
4_2_2013-06-21,100135.85945535717
4_2_2013-06-28,100688.44345833336
4_2_2013-07-05,103165.38778869048
4_2_2013-07-12,100526.09463392851
4_2_2013-07-19,100667.47038392852
4_2_2013-07-26,99816.52443749996
4_3_2012-11-02,12447.957598214285
4_3_2012-11-09,12803.670928571431
4_3_2012-11-16,12734.015244047621
4_3_2012-11-23,13910.876044642853
4_3_2012-11-30,14410.524883928576
4_3_2012-12-07,16125.027633928567
4_3_2012-12-14,19158.37061011905
4_3_2012-12-21,21357.96070535714
4_3_2012-12-28,12167.334022108846
4_3_2013-01-04,17680.856461309526
4_3_2013-01-11,17144.318208333334
4_3_2013-01-18,18100.839005952384
4_3_2013-01-25,16594.254750000004
4_3_2013-02-01,16303.668392857144
4_3_2013-02-08,16437.76533630953
4_3_2013-02-15,15199.967636054429
4_3_2013-02-22,15136.078019982999
4_3_2013-03-01,14773.368019982989
4_3_2013-03-08,13801.222906037414
4_3_2013-03-15,11548.051726190477
4_3_2013-03-22,11334.924050595231
4_3_2013-03-29,12170.052127976189
4_3_2013-04-05,11873.13576785714
4_3_2013-04-12,11684.638089285712
4_3_2013-04-19,11788.521907312921
4_3_2013-04-26,10983.249350765302
4_3_2013-05-03,11750.054607142849
4_3_2013-05-10,11820.322235119049
4_3_2013-05-17,11880.99827083334
4_3_2013-05-24,11164.181473214287
4_3_2013-05-31,11151.513113095241
4_3_2013-06-07,11193.20116369048
4_3_2013-06-14,10736.13567857143
4_3_2013-06-21,10624.411431547616
4_3_2013-06-28,10386.997955357143
4_3_2013-07-05,13423.608616071428
4_3_2013-07-12,24990.08734013604
4_3_2013-07-19,40634.80888818029
4_3_2013-07-26,44486.68693877552
4_4_2012-11-02,58291.46095833335
4_4_2012-11-09,58333.988011904796
4_4_2012-11-16,58333.988011904796
4_4_2012-11-23,67957.68854761904
4_4_2012-11-30,58000.30139158162
4_4_2012-12-07,56692.05242431972
4_4_2012-12-14,58977.16772023806
4_4_2012-12-21,66838.52656547618
4_4_2012-12-28,55746.673883928575
4_4_2013-01-04,61547.11540178574
4_4_2013-01-11,58755.127315476195
4_4_2013-01-18,57226.56102083333
4_4_2013-01-25,57184.30125892856
4_4_2013-02-01,59274.0968452381
4_4_2013-02-08,61735.12258928573
4_4_2013-02-15,60478.191964285725
4_4_2013-02-22,60606.732589285704
4_4_2013-03-01,61100.08494047613
4_4_2013-03-08,59196.89667857137
4_4_2013-03-15,58198.56279039113
4_4_2013-03-22,55764.84347789112
4_4_2013-03-29,61070.87104464285
4_4_2013-04-05,55927.92846003401
4_4_2013-04-12,56800.72994812925
4_4_2013-04-19,58911.71662585036
4_4_2013-04-26,58639.93459013606
4_4_2013-05-03,59393.509322278915
4_4_2013-05-10,58725.31997321426
4_4_2013-05-17,59688.582723214284
4_4_2013-05-24,59206.81293750001
4_4_2013-05-31,61290.81286309525
4_4_2013-06-07,61752.28244642857
4_4_2013-06-14,58962.09567559523
4_4_2013-06-21,58048.07924107142
4_4_2013-06-28,58675.41587797617
4_4_2013-07-05,60373.72761011903
4_4_2013-07-12,58348.178241496615
4_4_2013-07-19,58188.61682185375
4_4_2013-07-26,57502.57464923469
4_5_2012-11-02,48448.62117261907
4_5_2012-11-09,49654.14199107145
4_5_2012-11-16,49202.942282738106
4_5_2012-11-23,121556.13742431975
4_5_2012-11-30,56393.83930059523
4_5_2012-12-07,76392.36574702382
4_5_2012-12-14,100664.39893452378
4_5_2012-12-21,121186.46053273813
4_5_2012-12-28,51444.66349404759
4_5_2013-01-04,41487.86089158163
4_5_2013-01-11,39195.51427678571
4_5_2013-01-18,38516.86226488095
4_5_2013-01-25,38711.310999999994
4_5_2013-02-01,52399.55496130953
4_5_2013-02-08,56997.70010416666
4_5_2013-02-15,66770.75476785716
4_5_2013-02-22,54900.4386651786
4_5_2013-03-01,56404.62884821427
4_5_2013-03-08,55101.24577083332
4_5_2013-03-15,50952.65830654762
4_5_2013-03-22,48434.00267857142
4_5_2013-03-29,50497.273767857114
4_5_2013-04-05,44892.94466369046
4_5_2013-04-12,36836.10062202382
4_5_2013-04-19,36033.0417202381
4_5_2013-04-26,32872.41554464285
4_5_2013-05-03,32453.23683035713
4_5_2013-05-10,32491.808083333326
4_5_2013-05-17,32604.752285714283
4_5_2013-05-24,32912.86033630952
4_5_2013-05-31,30758.576011904737
4_5_2013-06-07,37128.70708630951
4_5_2013-06-14,39521.10862117347
4_5_2013-06-21,38904.50564795919
4_5_2013-06-28,36758.56116071429
4_5_2013-07-05,34967.24618452381
4_5_2013-07-12,32260.589827380936
4_5_2013-07-19,31232.967404761897
4_5_2013-07-26,30330.00618154761
4_6_2012-11-02,7148.269623724489
4_6_2012-11-09,6988.1609332482985
4_6_2012-11-16,7016.075843962584
4_6_2012-11-23,29105.38578869047
4_6_2012-11-30,7780.4129672619065
4_6_2012-12-07,9245.652208333333
4_6_2012-12-14,17250.37508630953
4_6_2012-12-21,30358.578407738078
4_6_2012-12-28,9437.101454081634
4_6_2013-01-04,4341.572806547622
4_6_2013-01-11,3799.7133214285745
4_6_2013-01-18,4042.525907738097
4_6_2013-01-25,4032.4964821428575
4_6_2013-02-01,6134.056845238091
4_6_2013-02-08,5379.861940476191
4_6_2013-02-15,7266.971815476191
4_6_2013-02-22,7891.931258928572
4_6_2013-03-01,7030.691741071429
4_6_2013-03-08,7353.759163690476
4_6_2013-03-15,7396.434639880953
4_6_2013-03-22,6428.396357142856
4_6_2013-03-29,5480.773827380952
4_6_2013-04-05,7017.3552827380945
4_6_2013-04-12,7061.157470238095
4_6_2013-04-19,6901.865848214285
4_6_2013-04-26,5921.926901785712
4_6_2013-05-03,6073.39520535714
4_6_2013-05-10,8785.198708333335
4_6_2013-05-17,10938.478619047619
4_6_2013-05-24,10637.139422619051
4_6_2013-05-31,7277.698187500001
4_6_2013-06-07,6388.384535714285
4_6_2013-06-14,7504.417011904764
4_6_2013-06-21,7635.845583333336
4_6_2013-06-28,6587.534355654765
4_6_2013-07-05,7346.353367559527
4_6_2013-07-12,7553.34659970238
4_6_2013-07-19,6483.645046130953
4_6_2013-07-26,6925.277866071427
4_7_2012-11-02,53171.27048894561
4_7_2012-11-09,55618.958396683716
4_7_2012-11-16,56618.377831207516
4_7_2012-11-23,137774.00122023816
4_7_2012-11-30,82480.08487202381
4_7_2012-12-07,115780.08575340136
4_7_2012-12-14,180177.3517721088
4_7_2012-12-21,274423.2820357141
4_7_2012-12-28,67156.07013095237
4_7_2013-01-04,30056.674000850348
4_7_2013-01-11,25941.38196981294
4_7_2013-01-18,27407.700899659863
4_7_2013-01-25,28658.7856377551
4_7_2013-02-01,32884.73272406462
4_7_2013-02-08,35261.642797619046
4_7_2013-02-15,39221.479110119035
4_7_2013-02-22,37941.61472491496
4_7_2013-03-01,37162.08232312927
4_7_2013-03-08,36702.34115476192
4_7_2013-03-15,43736.41269345238
